ID,Predict
1817,29224.5
1818,25572.835
1819,16542.8
1820,12890.233333333334
1821,13644.093333333334
1822,26055.93333333333
1823,6578.1
1824,17327.7
1825,36778.4
1826,6217.5
1827,9545.4
1828,37990.2
1829,7570.2
1830,14593.0
1831,20800.3
1832,10349.2
1833,24770.2
1834,26989.0
1835,4312.1
1836,29698.7
1837,13579.2
1838,11980.0
1839,20397.2
1840,12795.1
1841,14627.9
1842,15878.4
1843,16020.3
1844,30123.5
1845,3362.1
1846,17934.5
1847,8469.1
1848,1031.7075274725275
1849,17457.8
1850,24469.4
1851,15629.0
1852,25497.760000000002
1853,7561.0
1854,18453.1
1855,10923.4
1856,28012.1
1857,24038.1
1858,22153.085714285713
1859,8898.8
1860,14063.4
1861,29927.4
1862,8614.7
1863,32523.7
1864,34424.55
1865,392.0
1866,13500.9
1867,29793.0
1868,47605.32666666666
1869,4404.6
1870,40305.8
1871,7519.1
1872,4657.0
1873,12654.0
1874,16874.8
1875,35182.1
1876,20048.7
1877,22356.9
1878,4076.0
1879,31250.533333333333
1880,22718.4
1881,10099.3
1882,18286.5
1883,18844.5
1884,39358.1
1885,7416.8
1886,11383.8
1887,34247.5
1888,13446.633214285714
1889,56764.9
1890,12246.566666666668
1891,16929.7
1892,3791.4
1893,15131.7
1894,10917.8
1895,21237.8
1896,9753.1
1897,7848.1
1898,22675.8
1899,19221.4
1900,26484.4
1901,16155.8
1902,63476.48071428571
1903,11854.3
1904,47778.4
1905,2742.0
1906,4259.446666666666
1907,4183.1
1908,2620.3
1909,18621.166666666664
1910,706.0
1911,23047.7
1912,20581.1
1913,21939.1
1914,16382.5
1915,392.0
1916,18587.3
1917,33282.9
1918,42400.1
1919,8122.7
1920,4092.7
1921,23634.420000000002
1922,5940.257142857143
1923,16488.2
1924,16266.4
1925,7387.7
1926,2998.1
1927,21280.4
1928,392.0
1929,18346.2
1930,11321.6
1931,5879.9
1932,6187.0
1933,2666.0
1934,41462.4
1935,7433.6
1936,29027.1
1937,25521.2
1938,39154.2
1939,18994.8
1940,7717.2
1941,196.2
1942,12593.6
1943,31501.7
1944,19183.0
1945,27154.45
1946,15681.0
1947,9424.0
1948,11337.6
1949,8521.2
1950,17377.7
1951,28459.8
1952,14481.8
1953,19882.7
1954,677.0
1955,6035.7
1956,30734.0
1957,20385.0
1958,21441.0
1959,15382.9
1960,38631.2
1961,8623.5
1962,32826.38333333334
1963,15882.866666666669
1964,36112.2
1965,7965.7
1966,18896.7
1967,7507.0
1968,13109.1
1969,1725.0
1970,6583.812698412698
1971,28389.3
1972,7794.9
1973,56073.4
1974,19848.8
1975,53389.3
1976,1164.5628282828281
1977,18576.166666666668
1978,126222.0
1979,14180.0
1980,21095.0
1981,20186.0
1982,8017.0
1983,18072.1
1984,44739.6
1985,12197.9
1986,39326.42555555556
1987,22837.8
1988,32412.3
1989,10653.8
1990,1566.6011904761906
1991,4316.71
1992,25677.9
1993,10134.6
1994,22348.7
1995,10507.1
1996,7842.6
1997,17169.1
1998,15318.1
1999,17539.9
2000,6852.2
2001,11548.9
2002,12458.2
2003,33533.840000000004
2004,7035.094444444444
2005,8294.8
2006,16966.3
2007,13642.0
2008,34041.6
2009,31164.5
2010,21803.9
2011,27930.4
2012,1729.1
2013,3924.4
2014,11133.0
2015,4892.1
2016,5332.6
2017,25891.8
2018,7687.6
2019,28542.05
2020,19525.0
2021,3262.641666666667
2022,37390.5
2023,1725.0
2024,16796.4
2025,314.0
2026,11697.6
2027,5871.5
2028,11469.383333333333
2029,9475.3
2030,21669.3
2031,7749.7
2032,18263.1
2033,13125.1
2034,12067.666666666668
2035,15547.4
2036,9722.0
2037,23175.4
2038,1434.5
2039,1453.4131746031746
2040,13014.6
2041,12032.6
2042,157.0
2043,8357.5
2044,11765.45
2045,7838.5
2046,7127.3
2047,14372.5
2048,5914.3
2049,19793.8
2050,11023.1
2051,2666.0
2052,8359.4
2053,50632.4
2054,5806.9333333333325
2055,4076.0
2056,9539.4
2057,11562.8
2058,22451.533333333333
2059,10929.42142857143
2060,10411.7
2061,25747.3
2062,13484.3
2063,29395.1
2064,17054.7
2065,7746.0
2066,10443.1
2067,5406.1
2068,5430.3
2069,37117.7
2070,38039.7
2071,9400.6
2072,6315.75
2073,17578.5
2074,6949.8
2075,9533.7
2076,14681.0
2077,25099.0
2078,40087.2
2079,4861.0
2080,3791.4
2081,4719.0
2082,2940.2
2083,5121.55
2084,46229.6
2085,8394.2
2086,14161.45
2087,16182.3
2088,16106.1
2089,16154.5
2090,13634.1
2091,27351.5
2092,4720.1
2093,9870.6
2094,26253.4
2095,19426.4
2096,30.0
2097,1508.8
2098,5767.583333333333
2099,220.0
2100,20814.5
2101,30388.8
2102,1305.0
2103,1223.2
2104,2142.3
2105,5394.2
2106,7001.1
2107,31526.9
2108,11169.8
2109,12427.0
2110,40683.2
2111,17585.2
2112,15681.0
2113,20066.35
2114,10527.3
2115,41691.8
2116,14363.8
2117,12122.4
2118,3208.3625
2119,20622.7
2120,10518.55
2121,30341.8
2122,24555.5
2123,24429.0
2124,16166.7
2125,27879.7
2126,15930.4
2127,314.0
2128,7145.5
2129,18763.8
2130,48188.5
2131,6627.4
2132,3136.0
2133,1395.2
2134,19108.3
2135,23580.1
2136,5629.55
2137,21504.5
2138,22792.9
2139,13822.4
2140,34089.3
2141,25342.8
2142,11870.2
2143,13751.7
2144,21717.4
2145,24126.0
2146,22565.8
2147,15681.0
2148,13807.2
2149,13466.6
2150,29348.0
2151,23867.2
2152,12190.6
2153,13759.65
2154,18122.1
2155,9507.2
2156,13320.8
2157,5324.86
2158,43116.6
2159,26665.9
2160,12313.1
2161,13078.0
2162,2940.2
2163,16621.0
2164,14661.7
2165,8268.0
2166,35693.9
2167,2979.5
2168,10766.85
2169,19432.5
2170,24195.4
2171,5603.8
2172,9786.45
2173,18364.8
2174,6977.7
2175,5950.5
2176,35063.8
2177,1164.5628282828281
2178,23079.3
2179,11260.95
2180,9881.3
2181,1019.0
2182,33515.5
2183,5989.8
2184,12441.1
2185,12512.9
2186,10624.9
2187,20256.8
2188,17781.8
2189,41181.8
2190,22454.1
2191,38963.9
2192,862.0
2193,17029.1
2194,6511.8
2195,2786.4
2196,8686.8
2197,10929.6
2198,11666.2
2199,7260.4
2200,22185.7
2201,16652.9
2202,44872.333333333336
2203,6106.4
2204,10731.2
2205,10458.8
2206,5471.355555555556
2207,11200.0
2208,2974.4
2209,11863.4
2210,7200.3
2211,22600.7
2212,8154.0
2213,13814.3
2214,13246.9
2215,43924.0
2216,19057.1
2217,14310.8
2218,9848.4
2219,15382.4
2220,15713.6
2221,28176.6
2222,15805.7
2223,5018.0
2224,12879.15
2225,8529.933333333334
2226,39242.0
2227,7267.4
2228,81093.4
2229,14140.0
2230,20952.9
2231,24587.2
2232,8898.7
2233,12118.0
2234,1321.7
2235,43669.1
2236,10257.5
2237,42115.16666666667
2238,1321.7
2239,19645.5
2240,188.0
2241,5121.2
2242,12388.0
2243,16697.1
2244,21965.437380952382
2245,10047.2
2246,69935.0
2247,39326.42555555556
2248,10636.8
2249,16077.4
2250,188.0
2251,35406.6
2252,220.0
2253,3292.7
2254,21068.5
2255,10599.865000000002
2256,4035.3
2257,44289.9
2258,30.0
2259,26059.1
2260,14462.3
2261,7248.5
2262,6865.3
2263,18262.73333333333
2264,9361.7
2265,4021.9
2266,23044.9
2267,4076.0
2268,15155.4
2269,9253.7
2270,175.2
2271,220.0
2272,20622.7
2273,22765.5
2274,18579.1
2275,34281.65
2276,12058.3
2277,12434.32
2278,3527.8
2279,19084.9
2280,25434.0
2281,5501.9
2282,15322.0
2283,11946.6
2284,4124.2
2285,34728.1
2286,2257.7
2287,39657.7
2288,8858.0
2289,40142.9
2290,47975.58571428571
2291,17048.6
2292,13655.8
2293,18390.6
2294,13132.4
2295,6187.3
2296,3170.575
2297,17875.8
2298,8608.6
2299,4450.508333333333
2300,11070.5
2301,13425.4
2302,18186.4
2303,22025.5
2304,14885.5
2305,6236.6
2306,7667.7
2307,6218.8
2308,12134.9
2309,6586.0
2310,31816.3
2311,6025.9
2312,25685.7
2313,17836.65
2314,13172.0
2315,9087.135052447553
2316,27639.566666666662
2317,8843.7
2318,16596.3
2319,18549.3
2320,26822.75128787879
2321,862.0
2322,31398.4
2323,9063.2
2324,11750.9
2325,4514.9
2326,12951.8
2327,24099.7
2328,13616.969047619048
2329,7775.8
2330,33738.3
2331,1889.5
2332,23598.9
2333,2281.8
2334,65364.00166666666
2335,43811.4
2336,15343.85
2337,24051.2
2338,41043.9
2339,17311.7
2340,5917.6
2341,9416.8
2342,492.3
2343,20990.966666666667
2344,4343.8
2345,25807.6
2346,13828.1
2347,17866.1
2348,15242.2
2349,157.0
2350,8162.0
2351,16425.3
2352,17280.0
2353,27026.3
2354,32352.0
2355,6261.3
2356,549.0
2357,10796.2
2358,39928.4
2359,5778.5
2360,6229.0
2361,11894.083333333332
2362,7212.9
2363,5111.8
2364,20537.6
2365,5126.7
2366,19039.3
2367,73086.8
2368,25202.6
2369,7702.3
2370,26202.0
2371,23361.7
2372,862.0
2373,11587.95
2374,12565.383333333333
2375,24920.6
2376,28807.4
2377,29479.0
2378,32917.933333333334
2379,26822.75128787879
2380,24818.6
2381,34991.0
2382,2016.6
2383,17606.2
2384,19130.5
2385,3434.2
2386,23867.9
2387,15096.2
2388,24973.7
2389,9299.0
2390,7723.4
2391,17539.9
2392,10803.7
2393,7338.6
2394,31110.7
2395,5770.4
2396,48608.3
2397,13586.9
2398,10814.0
2399,17971.8
2400,43069.9
2401,11739.0
2402,2453.8
2403,8867.1
2404,32509.1
2405,8530.1
2406,9507.2
2407,13650.8
2408,55556.3
2409,6328.5
2410,5907.1
2411,20529.4
2412,3601.0
2413,2023.0
2414,15766.7
2415,13830.0
2416,20622.7
2417,20998.9
2418,45693.1
2419,7302.6
2420,19350.0
2421,28389.3
2422,11824.2
2423,1465.9
2424,27991.9
2425,9878.9
2426,13455.3
2427,14457.6
2428,16655.3
2429,13704.7
2430,7822.4
2431,3650.2
2432,45077.0
2433,1019.0
2434,22260.7
2435,53318.6
2436,25180.8
2437,3152.9
2438,6609.0
2439,19475.36666666666
2440,22775.4
2441,5110.866666666667
2442,26887.9
2443,6517.0
2444,35187.8
2445,3924.4
2446,6640.5
2447,39326.42555555556
2448,5742.189880952382
2449,35474.5
2450,9405.7
2451,12850.3
2452,4531.8
2453,19934.7
2454,14418.3
2455,26485.8
2456,13626.2
2457,31380.833333333336
2458,19763.2
2459,5381.2
2460,14644.0
2461,63911.5
2462,6044.7
2463,9252.0
2464,28676.207142857143
2465,8844.0
2466,38555.6
2467,36727.7
2468,18024.8
2469,13548.0
2470,8585.0
2471,27731.0
2472,5511.6
2473,6366.0
2474,3051.075
2475,23241.9
2476,12388.0
2477,12136.6
2478,65364.00166666666
2479,25925.26666666667
2480,784.0
2481,35657.13333333333
2482,36193.1
2483,12999.2
2484,33163.4
2485,17572.4
2486,26822.75128787879
2487,19908.65
2488,9361.7
2489,28177.6
2490,34416.3
2491,18949.9
2492,10505.9
2493,19710.4
2494,12042.5
2495,43793.7
2496,2430.0
2497,5967.8
2498,20361.2
2499,11368.7
2500,3607.0
2501,14361.6
2502,15958.0
2503,23142.7
2504,21144.5
2505,9036.039999999999
2506,31989.9
2507,14578.2
2508,43727.3
2509,45412.4
2510,5923.175
2511,35925.7
2512,8859.2
2513,10532.4
2514,5038.2
2515,9424.4
2516,392.0
2517,627.0
2518,26594.4
2519,21706.7
2520,5958.4
2521,30906.4
2522,8906.4
2523,17903.7
2524,4210.1
2525,14973.4
2526,11681.8
2527,16720.0
2528,25120.0
2529,14634.1
2530,43576.2
2531,5735.4
2532,7571.3
2533,7776.5
2534,16037.7
2535,39654.3
2536,29202.4
2537,13001.5
2538,20351.4
2539,3924.4
2540,792.0
2541,10403.3
2542,8937.6
2543,31603.1
2544,22259.3
2545,15555.2
2546,22652.8
2547,2909.663636363636
2548,13085.6
2549,6526.6
2550,5018.0
2551,36564.7
2552,15731.6
2553,28757.6
2554,2226.346666666667
2555,22771.166666666664
2556,57983.2
2557,5455.5
2558,3983.2
2559,13380.2
2560,54556.0
2561,14645.5
2562,4232.082261904762
2563,4291.5
2564,6586.0
2565,16555.9
2566,71571.2
2567,35307.5
2568,15656.925714285715
2569,31831.6
2570,1122.8
2571,47758.5
2572,23489.1
2573,12636.7
2574,8216.7
2575,42463.0
2576,6250.2
2577,56136.0
2578,17725.4
2579,15681.075
2580,19820.05
2581,9287.3
2582,24470.8
2583,19444.0
2584,50164.5
2585,11704.4
2586,21920.0
2587,6749.8
2588,7804.6
2589,11622.4
2590,11217.3
2591,34943.1
2592,6028.3
2593,13988.8
2594,9188.6
2595,13148.2
2596,7215.2
2597,13143.57142857143
2598,11133.0
2599,16715.6
2600,10599.9
2601,8856.7
2602,37762.9
2603,20428.2
2604,314.0
2605,20714.3
2606,9886.8
2607,10819.7
2608,17765.9
2609,33899.9
2610,23197.6
2611,25536.2
2612,10832.8
2613,16550.9
2614,12660.7
2615,1138.2
2616,12850.3
2617,18944.6
2618,10820.0
2619,6811.3
2620,12999.2
2621,23238.9
2622,32460.0
2623,10496.3
2624,7713.1
2625,7806.8
2626,17401.3
2627,5154.7
2628,8163.4
2629,1453.4131746031746
2630,1885.3
2631,27912.073333333334
2632,3450.0
2633,7437.7
2634,2404.04
2635,16784.8
2636,15460.9
2637,251.0
2638,19933.1
2639,7463.5
2640,22705.4
2641,35693.9
2642,9598.8
2643,10882.6
2644,314.0
2645,21187.5
2646,47605.32666666666
2647,8733.7
2648,18072.1
2649,8547.5
2650,7643.0
2651,7071.8
2652,30734.0
2653,7894.5
2654,157.0
2655,8562.8
2656,15197.6
2657,5464.6
2658,14194.4
2659,10019.2
2660,25364.6
2661,10914.0
2662,43374.8
2663,19208.6
2664,13726.0
2665,10559.2
2666,18982.6
2667,4076.0
2668,12701.0
2669,11006.7
2670,38958.9
2671,19090.0
2672,7809.1
2673,666.2
2674,20149.4
2675,22693.1
2676,6426.2
2677,5889.0
2678,21192.7
2679,26320.6
2680,15285.2
2681,26332.7
2682,32521.0
2683,10537.6
2684,4453.2
2685,2485.4
2686,448.355
2687,7275.5
2688,19805.9
2689,8945.8
2690,26751.8
2691,9786.45
2692,16336.3
2693,13253.2
2694,17099.1
2695,8910.9
2696,34512.0
2697,10305.2
2698,33565.5
2699,43231.3
2700,121273.1
2701,12732.8
2702,3516.6
2703,42378.0
2704,13829.6
2705,14441.9
2706,17602.6
2707,10084.8
2708,10725.4
2709,784.0
2710,22038.2
2711,57055.6
2712,9020.1
2713,20723.3
2714,8898.7
2715,14319.0
2716,7134.575
2717,18660.0
2718,53094.2
2719,23721.1
2720,17966.8
2721,26576.6
2722,16090.0
2723,9267.2
2724,21388.5
2725,3551.8
2726,10991.7
2727,9988.1
2728,12331.7
2729,6371.4
2730,9011.0
2731,8185.0
2732,5603.8
2733,4270.522222222222
2734,16086.633333333335
2735,10957.0
2736,5864.2
2737,18952.3
2738,11406.3
2739,23351.2
2740,7176.3
2741,15195.3
2742,21981.6
2743,7006.280000000001
2744,21159.1
2745,4814.8
2746,5488.0
2747,31885.0
2748,13800.3
2749,27033.3
2750,19577.8
2751,30125.9
2752,19672.4
2753,7903.05
2754,5056.8
2755,19553.6
2756,32070.2
2757,34584.7
2758,12554.6
2759,23108.1
2760,6640.5
2761,31742.454999999998
2762,14924.7
2763,27133.7
2764,27651.1
2765,11015.2
2766,42651.0
2767,17261.7
2768,17368.1
2769,22236.0
2770,8611.8
2771,4693.7
2772,8702.0
2773,10587.7
2774,11836.8
2775,23232.9
2776,2693.25
2777,5810.8
2778,2851.6
2779,5754.9
2780,48338.7
2781,21851.4
2782,12422.0
2783,2856.134285714286
2784,15899.166666666666
2785,4967.0
2786,35646.7
2787,8611.8
2788,15856.4
2789,25959.1
2790,34497.0
2791,8218.8
2792,20074.166666666668
2793,5018.0
2794,11352.4
2795,4861.2
2796,638.3
2797,13102.5
2798,540.8
2799,26688.433333333338
2800,19509.4
2801,9765.4
2802,18453.1
2803,25299.9
2804,11469.383333333333
2805,19079.209523809524
2806,11227.1
2807,9722.0
2808,7079.7
2809,36363.7
2810,10128.5
2811,37409.2
2812,9243.8
2813,10136.7
2814,4175.3
2815,19320.7
2816,14536.2
2817,5623.0
2818,13791.2
2819,15217.9
2820,22975.8
2821,6047.8
2822,34512.0
2823,24554.7
2824,7952.0
2825,11511.8
2826,1737.9333333333332
2827,9450.9
2828,15617.8
2829,6486.7
2830,8561.6
2831,30996.246666666666
2832,23755.1
2833,45470.7
2834,2285.4
2835,1405.74
2836,5950.5
2837,15715.9
2838,3050.0
2839,51507.0
2840,77653.2
2841,4861.2
2842,18015.5
2843,30262.8
2844,15398.3
2845,5935.88
2846,23598.9
2847,5190.3
2848,6872.9
2849,13955.6
2850,69997.6
2851,10968.5
2852,9681.3
2853,11431.5
2854,16826.4
2855,3224.5
2856,24421.5
2857,6549.2
2858,7060.3
2859,392.0
2860,5687.4
2861,5940.257142857143
2862,5205.7
2863,12105.2
2864,35756.7
2865,18285.9
2866,18106.8
2867,10976.5
2868,14922.7
2869,13956.0
2870,7009.3
2871,20314.0
2872,260.7
2873,4314.2
2874,5227.2
2875,22957.3
2876,16778.4
2877,40895.2
2878,18279.4
2879,11692.6
2880,5356.5
2881,28658.8
2882,31062.1
2883,12568.0
2884,10160.8
2885,2016.6
2886,15616.2
2887,22540.9
2888,31361.0
2889,37177.1
2890,30812.3
2891,35045.0
2892,11875.0
2893,32280.1
2894,5288.9
2895,1164.5628282828281
2896,1098.0
2897,6757.216666666665
2898,21473.0
2899,7339.3
2900,21230.3
2901,23953.7
2902,9290.8
2903,41081.6
2904,1293.6
2905,12170.3
2906,34665.8
2907,38898.2
2908,11289.9
2909,8705.6
2910,5089.2
2911,13600.2
2912,7824.5
2913,4970.5
2914,3136.0
2915,24872.5
2916,6337.911904761904
2917,7943.526666666667
2918,25582.6
2919,8906.3
2920,10506.0
2921,9435.6
2922,8693.9
2923,16179.85
2924,22736.4
2925,16025.3
2926,7825.6
2927,30.0
2928,3347.7
2929,18468.3
2930,23521.0
2931,11478.3
2932,6036.7
2933,18920.7
2934,12799.042857142858
2935,9931.9
2936,9063.3
2937,11870.25
2938,24437.4
2939,1991.1
2940,6761.6
2941,549.0
2942,392.0
2943,12638.2
2944,2226.346666666667
2945,9437.5
2946,18158.3
2947,6605.0
2948,15868.5
2949,4404.6
2950,8607.3
2951,8974.35
2952,20564.0
2953,706.0
2954,33161.5
2955,29459.6
2956,23654.6
2957,12481.9
2958,11331.4
2959,706.0
2960,212.4
2961,2666.0
2962,13610.7
2963,6813.0
2964,21401.3
2965,175.2
2966,9233.1
2967,18612.8
2968,14125.9
2969,3685.1
2970,9786.45
2971,26986.95
2972,2045.2
2973,20618.5
2974,3465.5
2975,35908.425
2976,2140.3
2977,16621.0
2978,9588.8
2979,12331.1
2980,20596.4
2981,9252.0
2982,19839.2
2983,9576.5
2984,30188.8
2985,13548.5
2986,11133.0
2987,7148.4
2988,10145.3
2989,31538.0
2990,19821.8
2991,11674.0
2992,7905.8
2993,8756.4
2994,16253.3
2995,37179.3
2996,6429.4
2997,68088.8
2998,35547.6
2999,15681.0
3000,13308.4
3001,11133.0
3002,15145.521428571428
3003,51066.7
3004,10130.0
3005,91174.2
3006,30756.8
3007,4852.3
3008,4138.3
3009,18230.9
3010,14628.1
3011,3090.0
3012,14128.1
3013,19215.1
3014,7448.5
3015,12143.2
3016,7763.6
3017,13171.9
3018,20351.7
3019,784.0
3020,16906.1
3021,6819.3
3022,6963.32
3023,45613.6
3024,10621.7
3025,10622.4
3026,30429.3
3027,16427.5
3028,22210.746666666666
3029,5382.8
3030,30894.0
3031,14269.0
3032,6558.5
3033,20543.7
3034,15335.3
3035,8616.158333333335
3036,314.0
3037,17647.6
3038,16553.6
3039,8781.0
3040,18173.816666666666
3041,9361.3
3042,25749.14014957265
3043,13359.8
3044,7479.4
3045,17530.100000000002
3046,114226.0
3047,23853.9
3048,3355.8
3049,65364.00166666666
3050,9087.135052447553
3051,4013.7
3052,7778.519206349207
3053,5972.616666666667
3054,11189.3
3055,15367.0
3056,6709.3
3057,18461.7
3058,8757.31142857143
3059,5038.9
3060,260.7
3061,22358.7
3062,16164.4
3063,3803.0
3064,45097.2
3065,15500.0
3066,3671.1988095238094
3067,20397.2
3068,8081.7
3069,26468.1
3070,4484.8
3071,55631.4
3072,14393.9
3073,15831.0
3074,13538.6
3075,11798.6
3076,48465.5
3077,6963.32
3078,3808.0
3079,48829.1
3080,11656.8
3081,314.0
3082,12638.2
3083,15280.1
3084,21529.6
3085,8154.0
3086,23598.8
3087,39845.9
3088,4717.0
3089,8152.9833333333345
3090,15814.046666666667
3091,46997.5
3092,6212.1
3093,23422.2
3094,470.0
3095,13806.7
3096,21616.9
3097,15214.9
3098,43416.1
3099,392.0
3100,25749.14014957265
3101,13845.6
3102,15537.6
3103,7644.6
3104,28389.3
3105,22352.7
3106,5180.6
3107,9969.5
3108,7539.3
3109,11622.4
3110,16226.7
3111,7761.9
3112,51668.5
3113,23405.8
3114,470.0
3115,13484.3
3116,21158.1
3117,476.5
3118,6272.35
3119,8422.09
3120,18817.0
3121,10893.5
3122,36367.6
3123,6324.1
3124,1662.3
3125,18440.1
3126,2950.8
3127,13463.060000000001
3128,251.0
3129,44872.333333333336
3130,15859.65
3131,11697.7
3132,18265.7
3133,11582.3
3134,7595.3
3135,19510.806666666664
3136,9972.7
3137,3190.8333333333335
3138,52389.2
3139,15290.6
3140,23776.8
3141,12786.0
3142,10220.4
3143,13064.7
3144,3458.675
3145,15743.7
3146,7981.2
3147,18644.4
3148,3190.8333333333335
3149,35276.5
3150,7425.0
3151,4101.8
3152,27861.3
3153,11795.725
3154,42700.7
3155,17479.66
3156,8043.9
3157,282.0
3158,6309.475
3159,304.175
3160,448.355
3161,18106.2
3162,5394.2
3163,11462.7
3164,22104.7
3165,1019.0
3166,8154.0
3167,13857.116666666665
3168,10631.1
3169,17468.2
3170,63892.1
3171,18813.7
3172,32803.5
3173,31362.9
3174,6848.3
3175,47287.35
3176,33958.9
3177,12708.9
3178,9962.5
3179,20809.2
3180,220.0
3181,7086.7
3182,13941.41
3183,11007.8
3184,67707.6
3185,29391.0
3186,22329.0
3187,20114.43333333333
3188,6448.4
3189,22381.0
3190,34813.5
3191,10959.4
3192,39362.4
3193,5509.8
3194,17238.3
3195,17323.575
3196,14351.3
3197,38445.0
3198,13642.0
3199,55110.8
3200,15837.3
3201,39157.9
3202,12983.6
3203,5636.3
3204,12786.0
3205,3834.4
3206,57319.525
3207,8624.3
3208,32973.1
3209,9722.2
3210,13046.4
3211,12238.6
3212,22047.0
3213,17628.7
3214,6400.3
3215,23241.9
3216,188.0
3217,30.0
3218,5551.033333333334
3219,5018.0
3220,5218.2
3221,5742.189880952382
3222,7193.45
3223,5018.0
3224,9533.4
3225,26822.75128787879
3226,3281.475
3227,18611.075
3228,10308.6
3229,282.0
3230,2909.663636363636
3231,6410.1
3232,3125.9
3233,30922.3
3234,8858.0
3235,11536.85
3236,4927.8
3237,28459.7
3238,314.0
3239,21111.7
3240,8064.6
3241,19108.3
3242,3450.0
3243,8505.7
3244,7500.2
3245,17352.0
3246,12066.0
3247,12183.8
3248,9470.8
3249,18994.75
3250,5112.841666666667
3251,26822.75128787879
3252,6949.4
3253,32038.2
3254,9507.2
3255,22588.9
3256,21843.0
3257,24979.1
3258,2034.5
3259,24642.6
3260,13611.0
3261,18142.3
3262,14914.079999999998
3263,11885.6
3264,5061.8
3265,28398.5
3266,22104.7
3267,13077.7
3268,47975.58571428571
3269,16331.9
3270,10065.0
3271,8806.45
3272,15876.8
3273,5806.9333333333325
3274,11284.3
3275,29412.7
3276,5465.1
3277,17183.0
3278,25604.4
3279,10917.8
3280,27991.9
3281,5080.5
3282,314.0
3283,30451.6
3284,784.0
3285,8615.4
3286,4294.6
3287,16472.3
3288,14420.8
3289,56129.8
3290,1568.0
3291,10243.5
3292,6044.7
3293,24577.0
3294,980.0
3295,11855.366666666667
3296,12954.1
3297,11925.1
3298,15759.2
3299,11798.6
3300,23521.0
3301,22590.6
3302,19058.1
3303,11930.4
3304,21832.2
3305,6985.689880952382
3306,13642.3
3307,7163.4
3308,4641.7
3309,6047.8
3310,7638.2
3311,5691.2
3312,51918.3
3313,36537.7
3314,15295.4
3315,18453.1
3316,16041.1
3317,31611.5
3318,6578.2
3319,8530.2
3320,6818.0
3321,1821.4
3322,52601.7
3323,10292.1
3324,8153.6
3325,17345.4
3326,5816.6
3327,18072.1
3328,33180.2
3329,11300.4
3330,63476.48071428571
3331,19025.9
3332,6400.3
3333,38426.1
3334,41135.7
3335,47.0
3336,13171.6
3337,9071.1
3338,33565.5
3339,15681.0
3340,52601.7
3341,6047.2
3342,4539.2
3343,17497.2
3344,8748.8
3345,25661.1
3346,26178.7
3347,7783.1
3348,314.0
3349,20071.4
3350,28607.9
3351,21063.3
3352,17655.2
3353,2880.0
3354,12742.8
3355,11869.2
3356,8624.0
3357,19384.9
3358,19164.6
3359,8749.4
3360,10106.4
3361,4979.0
3362,17510.76666666667
3363,16951.383333333335
3364,18933.6
3365,4731.666666666667
3366,28047.6
3367,7871.4
3368,6123.3
3369,17270.6
3370,2446.1
3371,12388.0
3372,18566.0
3373,4197.38
3374,53019.8
3375,23064.0
3376,54208.3
3377,22569.9
3378,26541.2
3379,19644.6
3380,17558.7
3381,43439.6
3382,11863.4
3383,12199.6
3384,9235.5
3385,6888.8166666666675
3386,18826.4
3387,115878.8
3388,18903.9
3389,49100.6
3390,16893.1
3391,13801.25
3392,45073.4
3393,28340.8
3394,15030.3
3395,8843.7
3396,37260.3
3397,10398.9
3398,19984.0
3399,7370.6
3400,13965.6
3401,12554.2
3402,11020.5
3403,26512.9
3404,30972.2
3405,8321.4
3406,9715.1
3407,46712.3
3408,15656.925714285715
3409,19713.1
3410,45564.7
3411,14717.7
3412,19377.8
3413,9103.2
3414,23771.9
3415,5054.8
3416,12199.5
3417,25891.8
3418,17436.7
3419,19227.23333333333
3420,6309.475
3421,3042.0
3422,40352.9
3423,5603.8
3424,11133.0
3425,6500.1
3426,29746.0
3427,15189.7
3428,20194.2
3429,12337.8
3430,25401.3
3431,8967.6
3432,14363.7
3433,14967.34
3434,7468.3
3435,18863.6
3436,20005.266666666666
3437,10553.2
3438,34003.3
3439,29179.23333333333
3440,18123.1
3441,792.0
3442,13179.1
3443,15798.1
3444,14973.4
3445,10883.2
3446,8043.9
3447,15055.0
3448,17067.1
3449,23867.2
3450,439.2
3451,861.1565584415584
3452,20754.2
3453,19956.3
3454,9809.5
3455,90413.7
3456,46264.820995671
3457,28965.7
3458,36311.972234432236
3459,46940.0
3460,35605.6
3461,20339.8
3462,15500.1
3463,17127.95
3464,36476.8
3465,12410.9
3466,7965.8
3467,11681.5
3468,12972.2
3469,28429.6
3470,19413.4
3471,10040.6
3472,29202.4
3473,11680.7
3474,9854.8
3475,7008.633333333334
3476,25391.8
3477,10255.0
3478,6107.7
3479,13460.3
3480,8168.2
3481,6107.7
3482,3043.6
3483,9596.3
3484,8436.1
3485,21972.0
3486,15681.0
3487,17609.4
3488,5248.4
3489,40588.6
3490,5456.7
3491,88688.7
3492,9878.7
3493,5368.8
3494,10600.3
3495,19487.8
3496,14314.2
3497,10772.5
3498,33885.5
3499,16370.4
3500,11195.8
3501,13544.1
3502,17903.7
3503,10622.4
3504,30382.9
3505,1568.0
3506,10788.6
3507,3136.0
3508,23298.9
3509,11403.5
3510,2023.0
3511,12398.3
3512,11807.1
3513,5967.8
3514,27026.6
3515,19028.3
3516,29793.0
3517,9157.5
3518,13995.1
3519,8464.8
3520,18156.5
